用户ID,预测分类
A268783473501223044,1
A186559009089150518,1
A430285206664225563,1
A680400035805439525,1
A677342499755431061,1
A685956336548584956,1
A233239013381562603,1
A427341212711424341,1
A461926226049310381,1
A897101751396698970,1
A304766023208521664,1
A335717060503288463,1
A857577314572097357,1
A155602745365137416,1
A181153932647673484,1
A330191606119044037,1
A545790307235418929,1
A772185235220035301,1
A434653040788999399,1
A887119764238280334,1
A792919874060359474,1
A246175631270164799,1
A985066144956396144,1
A330307131062459559,1
A268212451801620987,1
A989975683936678934,1
A706461397767829141,1
A703242886075697989,1
A254813576946968059,1
A529258170192357163,1
A440940668346726219,1
A668044255624802693,1
A211466435037926115,1
A116939949810775466,1
A424960564577484159,1
A632600720094007994,1
A592339124306627770,1
A993007919346967998,1
A886218241733266768,1
A459950622762082160,1
A497258145047997150,1
A967871575146533028,1
A484668402820704572,1
A613406891580719623,1
A535404080442467348,1
A713584142100169521,1
A767410490732608533,1
A876864229599420150,1
A260307108078555058,1
A774283843072623274,1
A981351317006741985,1
A863507017345646022,1
A700628778367218930,1
A356659481246617115,1
A569805447766376972,1
A942037957310470986,1
A101777761507293201,1
A908500155584551995,1
A919603233064806604,1
A736280081121421177,1
A188792170378826297,1
A908294321950127486,1
A511974085731728530,1
A642339977488531731,1
A476577106499288686,1
A286173215398902048,1
A385886523501653870,1
A610579309785236874,1
A968064205282241578,1
A240086498624233625,1
A764272725548375046,1
A270718655484631761,1
A626426549833964663,1
A885159249894392664,1
A188872404300846407,1
A750891541743338156,1
A212497673385271947,1
A539870105127231469,1
A668292576459701956,1
A758709720990671992,1
A723558254831672116,1
A939555061211533828,1
A819847562907634408,1
A245642273624025930,1
A529724341761928820,1
A692694062210471659,1
A883053122860796264,1
A314679924820714969,1
A951371743508160009,1
A126681057581457229,1
A298268714780973427,1
A150749243254274465,1
A279977620546135592,1
A890605061781364822,1
A741471002311283099,1
A961853057192197003,1
A642259885259231300,1
A242255887081037093,1
A343712085323686406,1
A770887486225669652,1
A332675980864668234,1
A319157247688028460,1
A709024623514697644,1
A272194907514167941,1
A846718254010631552,1
A583650740019169868,1
A815166952232526916,1
A751535056731439255,1
A231393308258231898,1
A264275048347784913,1
A568645733864686394,1
A307719675517368525,1
A347861585971659531,1
A541531925043283635,1
A245451657488617503,1
A136938209790294714,1
A359985132914071888,1
A695546175199069303,1
A267227360980593319,1
A452145372909039555,1
A573163585203519203,1
A132770439713960727,1
A895835466605160183,1
A865324430307647997,1
A877406293108398127,1
A643735151163084724,1
A993653301966386800,1
A630436764835353777,1
A939836947547685605,1
A749865505080599802,1
A602800764674927240,1
A192976457263965615,1
A509016068035823044,1
A941183663874634999,1
A795750837689836643,1
A942650563703183294,1
A371135252125190468,1
A478515144431131998,1
A207277712681738741,1
A393403595648907359,1
A136956519576282012,1
A170135665158598776,1
A600805623569966927,1
A894718464048261430,1
A399890153369020316,1
A325815535150527414,1
A729166677976208190,1
A684846745460007810,1
A696124550015748414,1
A154184806104070059,1
A480845358907522653,1
A657131813946752430,1
A251137091240205804,1
A964012852678623307,1
A163965190090487900,1
A986456854344258789,1
A591248677671759778,1
A888557758194436836,1
A796361588550785603,1
A938996422841368906,1
A715537282494848544,1
A763260186595530928,1
A377937907141528353,1
A511036510920910299,1
A331127221921470574,1
A217894874205435229,1
A396470687946783697,1
A579176842330302200,1
A844916855240311777,1
A977411268369689529,1
A374405817894941797,1
A845507097594320995,1
A139110112314641623,1
A509605279191655192,1
A833979296156871052,1
A122720083590816111,1
A865309266755973324,1
A876522255179369679,1
A806254979073939629,1
A537460044558297397,1
A866287532256586373,1
A579471035377637928,1
A822951004391364249,1
A916886759228033832,1
A517576596261475771,1
A362120559283234447,1
A747886880731518494,1
A969580003051030610,1
A358112491414360973,1
A133657038862881686,1
A578709852241762480,1
A208383976621092994,1
A770153743514432848,1
A414939319525326067,1
A859349712211730251,1
A771805977792903661,1
A975829235597051685,1
A122788373603727959,1
A585049570610220004,1
A152435844238657835,1
A911095008456911713,1
A161898469742156152,1
A874694930015008475,1
A428605718403394956,1
A747632192915294354,1
A262080615958646319,1
A437726624661563033,1
A954540500596934329,1
A865064813066449306,1
A417884521861700897,1
A381817334140217853,1
A685797321316573702,1
A661614664377318750,1
A957553649708084526,1
A355729752303838402,1
A684117031017351326,1
A422524628316070950,1
A941085896377280235,1
A837926884670963905,1
A602045071412480703,1
A567251175407143359,1
A905696367283900536,1
A506269322769474577,1
A878080428936264641,1
A196749923803073388,1
A801693564467024452,1
A631772825764587758,1
A837051564493926453,1
A651298130077936771,1
A672619532111250782,1
A880632085169555820,1
A909037021103850268,1
A786858517924199562,1
A990141643416994038,1
A593359439927239961,1
A832889244619625345,1
A452227668987026021,1
A330987506419294981,1
A780929015513168395,1
A893741150881855979,1
A403767759942902965,1
A139721016930364607,1
A610880535646339358,1
A367850794003398872,1
A737397531660835787,1
A657721709191069550,1
A702790431402090436,1
A279999370756882530,1
A826847595286159504,1
A450537865216518980,1
A220051681255137023,1
A277433831421616673,1
A244880972218894408,1
A776850441167480645,1
A174409564828751634,1
A239118401157377975,1
A972420890605032155,1
A143119346655615471,1
A152652642708945428,1
A191127177649546789,1
A538006363080860811,1
A775007556656418525,1
A564010756467815958,1
A633527548431690319,1
A793415293979931934,1
A415967017400111654,1
A962138168304474618,1
A440631136987906629,1
A831963234771763133,1
A362940948571088591,1
A326399333833943422,1
A417455943340211496,1
A643953836182620144,1
A529340278514193832,1
A144098965622866957,1
A757866825612196217,1
A295993849351852465,1
A391068558461075087,1
A515716273402347094,1
A993691999075233496,1
A358616915066891760,1
A761182177426725964,1
A587915697907095450,1
A807414989643451239,1
A350645594240447123,1
A492796938139746469,1
A438925293209636909,1
A140269833033231016,1
A198180145446988984,1
A164102937070018159,1
A264599866218030989,1
A570987786800737121,1
A881686116511288213,1
A299664810763662829,1
A390484422646424282,1
A109596045630848137,1
A542998416821831777,1
A121710739089565403,1
A487956499694363817,1
A350624476223899458,1
A195752451645222297,1
A309436293624169829,1
A114780220002177742,1
A810866427836906523,1
A615682341498761786,1
A336519396387595788,1
A410559100536094024,1
A994755285318592112,1
A213542848462349084,1
A306949725902944914,1
A265767729111342823,1
A863680822523209716,1
A469993062015801954,1
A437051032281139278,1
A737910435998893732,1
A234196235208332629,1
A737308473740993398,1
A992461614970526140,1
A649241716308609025,1
A248005895998860960,1
A198511077222837173,1
A594768734858154569,1
A987800488587362460,1
A212290287573229052,1
A139946243083969399,1
A102555953982127540,1
A155692065914651874,1
A998312137131913785,1
A952906298663587863,1
A250425976208550873,1
A759673631831205892,1
A436865767070903646,1
A120482645411724200,1
A556630602484703555,1
A275514805581792996,1
A466938151178117689,1
A553832628774491194,1
A108237134483232973,1
A590163357748732605,1
A465175816058473352,1
A609417987378873747,1
A235109369903124103,1
A598400691445714385,1
A711938678784264867,1
A951350540093517241,1
A305320798203774949,1
A419040998265703889,1
A716792532925938253,1
A454656543585394949,1
A705506414456322559,1
A107429712550891321,1
A507660284976885988,1
A405663538187222397,1
A909257120155900030,1
A340731642742464981,1
A604425555353642238,1
A732319545560074685,1
A697969500290254154,1
A202674193608368731,1
A302248853685783028,1
A764601414248453565,1
A895415336598601483,1
A678666532401613793,1
A805857950598858735,1
A610499110087743959,1
A931544433168071334,1
A366907195451495101,1
A591640990855840147,1
A113032242410523515,1
A477584443933698455,1
A925795705447028666,1
A161468159496640285,1
A418502101184575234,1
A143481008404541923,1
A137930513624030609,1
A193703545117465774,1
A680734124496339850,1
A576969152760502733,1
A344337722625051939,1
A429853554444307759,1
A377463894050265541,1
A561894390231911172,1
A301719810768283825,1
A197677177519839597,1
A768341464614394266,1
A176705974713217620,1
A265019598380258814,1
A880138347479986369,1
A748535452783514297,1
A790076725490441147,1
A638877828714344006,1
A455597106841508359,1
A565784652430178889,1
A827057928490247422,1
A151254186386234755,1
A280932552634568060,1
A232119850603127399,1
A418686505667207843,1
A716108194999998575,1
A709187111031165907,1
A243468994832711699,1
A766986930031112422,1
A663862384858405909,1
A200592369484363989,1
A925065222280275734,1
A222456574301399086,1
A265780819665104104,1
A770784817190380861,1
A811256921387703296,1
A174562830631589846,1
A280276461210594961,1
A166632085068235090,1
A436239936789294777,1
A831464305151764951,1
A292951182163889876,1
A949826737487798011,1
A293133652066268734,1
A673412271436635664,1
A966824238810387609,1
A616563781820322300,1
A889340013506658933,1
A687603157293650862,1
A676885001836245841,1
A489581425722068819,1
A551533345650818894,1
A375155603132241627,1
A701465193630422861,1
A530799167259203470,1
A988496502824845256,1
A696332213152801558,1
A852995043296302260,1
A802541982294121237,1
A576602165828437360,1
A663287748822189558,1
A220046337766039668,1
A185621968162956883,1
A297764372267966269,1
A800693824900462468,1
A618645691159811472,1
A557320022680624694,1
A310179198513627774,1
A749055710110321057,1
A214151277752166515,1
A137263042988498684,1
A123263994756813555,1
A517790841439640831,1
A751140196534576263,1
A809390367049235381,1
A773287479435396675,1
A271257160220532831,1
A741811045833982808,1
A443125602606428403,1
A997648059280910776,1
A851823436101211102,1
A525484662193580391,1
A709712587514942329,1
A841414025852844114,1
A586617421876959003,1
A373687515201279321,1
A682584681110604606,1
A266296717577787569,1
A641714914387725311,1
A925923452047393229,1
A400571461435501051,1
A454144320386766001,1
A692383557627735722,1
A897395139200693270,1
A283485502123578662,1
A509657328980101827,1
A291673005817052210,1
A931186322003440522,1
A891011335153912829,1
A232488898265664854,1
A870250604209800050,1
A983041159445810898,1
A168453198004607971,1
A359412403677014980,1
A996177052957083355,1
A486238468693609985,1
A968679776049861173,1
A618387467399246350,1
A399969091451291017,1
A346917788936725137,1
A676408083480123446,1
A275539711721709095,1
A126404793397222849,1
A261661579802189217,1
A184416349481610573,1
A947621191992875291,1
A586270061386779754,1
A252388417150733485,1
A958300549469071819,1
A495002648452597172,1
A942203644678000027,1
A913376269974454781,1
A742280427393115007,1
A812733148004288825,1
A534421278089707053,1
A256585385354813821,1
A799589029290834672,1
A578772949940214241,1
A881786332658180560,1
A537119160209263020,1
A622795680407650527,1
A865839194601953616,1
A638773497890662441,1
A871062094662628329,1
A746052920565392604,1
A237296679335013648,1
A309187221301723707,1
A602926874220033865,1
A559496535013086677,1
A704019629647902677,1
A847497539551309788,1
A205295222717586335,1
A291325722584046960,1
A526312255580338876,1
A485771310837911602,1
A996369236852164581,1
A227038388693692163,1
A143916214617924436,1
A314093002426800700,1
A529078838718369221,1
A969883325026237837,1
A435322464244280506,1
A605004996553611840,1
A267106069289099236,1
A401544576535250342,1
A337375981550904504,1
A430259266997195165,1
A254521425981755075,1
A730512086476531007,1
A448155433966140492,1
A704351813054887042,1
A433293397608285351,1
A607452032375404502,1
A140504861718864350,1
A380126862062494186,1
A667377150518830167,1
A993240467439186861,1
A576127583427174563,1
A283238217317408977,1
A746704484763536446,1
A175802708319137713,1
A604709693395134231,1
A130958741142611667,1
A151993068578475908,1
A950657952093595404,1
A759925066619953320,1
A457114580003003501,1
A889714407237553564,1
A722497885664501535,1
A523410020508071960,1
A913043689361709818,1
A952013743612503474,1
A852394756657394216,1
A940388074974164738,1
A193376814550985844,1
A295759649279515635,1
A616430409271391047,1
A595456950941644350,1
A115921354292024547,1
A732886672220244396,1
A960430669481537946,1
A881502550627626276,1
A209251662336066022,1
A742729460894679466,1
A117551783521132600,1
A794492784033227344,1
A212897545474402107,1
A508061611986775679,1
A318931196328179835,1
A190293093211177134,1
A211992817042126529,1
A326257294986288394,1
A174985167283206043,1
A285758964387041412,1
A541454268378020678,1
A847482954934144603,1
A506745846400696109,1
A949453089946879521,1
A444708734333902576,1
A673988788454821180,1
A420326449446077238,1
A947436307784865822,1
A208370080336471862,1
A731945524492431859,1
A334154966591766054,1
A657229068981757003,1
A938308856474016769,1
A900116415002017148,1
A110830367360029842,1
A178341503418122046,1
A128105946699831255,1
A814964931857704318,1
A443447724807501473,1
A247585469333472804,1
A970437832566177110,1
A624245083359127135,1
A694326428386771283,1
A552752914397177163,1
A280109806431728549,1
A606986653910054530,1
A456402239490316079,1
A610527907578643345,1
A418570411986136317,1
A102279559177330260,1
A222037486681791313,1
A643796872844977056,1
A477700395706570069,1
A344291177859737835,1
A923996222724046364,1
A345374976290467412,1
A224982541475518726,1
A116064209874532088,1
A673395491709419964,1
A260513761037660122,1
A590859750578495779,1
A695611216296300310,1
A688059666041004458,1
A169879208096399443,1
A261271961992488908,1
A611740401288822141,1
A270098186259519937,1
A697982853252982033,1
A123119746795576057,1
A912478611903633430,1
A834456358334329859,1
A317590109660085523,1
A316683310988060435,1
A878046060722243784,1
A322070666354670760,1
A546086371274965337,1
A311821018121642070,1
A862040289503986777,1
A263346250828750019,1
A855295805514337906,1
A212417235079150006,1
A274629714795387457,1
A202093536147551683,1
A991308762866931284,1
A744037151570901912,1
A138300908460163940,1
A630631305128814077,1
A483095113871040945,1
A660327501338996479,1
A255812992809726948,1
A354168084316712674,1
A656712252537814619,1
A458116590985444152,1
A135408308978697606,1
A470157995347410981,1
A884172829944761938,1
A511068554518367971,1
A709154458042385487,1
A744216710753765252,1
A319731372826864533,1
A776310016292086474,1
A754681590449450686,1
A202528350407321869,1
A389317242771452956,1
A677217317109954216,1
A822400603275457817,1
A481644967156343889,1
A366816083724511009,1
A884050520965476073,1
A895524954783573221,1
A145680991931394819,1
A684087316405946059,1
A962045643767935754,1
A958810783795946326,1
A599823328221446206,1
A650585053777248974,1
A679264047316093834,1
A971092425169846353,1
A932934044013025063,1
A748049807102219884,1
A407499482164237375,1
A589826710376508740,1
A424105191041330325,1
A764788637945455991,1
A928958848556751170,1
A462625314086681316,1
A816724736731797987,1
A645472070910838188,1
A117359123679256672,1
A649569981479926406,1
A619266590740228288,1
A173800756683105619,1
A932056667242407116,1
A491485614298585538,1
A205549154391458416,1
A665572731884718446,1
A449542478952064851,1
A695027693306021794,1
A826291047652799242,1
A439632481676676403,1
A912171053592060883,1
A140178828776696632,1
A736050349389807413,1
A929663152765291400,1
A483190306108791645,1
A405091068988055831,1
A463574089659028767,1
A852787397577421247,1
A124616244612886993,1
A111953499099485580,1
A137215687957788277,1
A642919645454259919,1
A789475820965206722,1
A651977648145031037,1
A926705697378147979,1
A719243492889326040,1
A171780945854274846,1
A897819131349109659,1
A551106730240500784,1
A986972565583059468,1
A779437958327534245,1
A875151167946062083,1
A474551210654396219,1
A400777492646355736,1
A648570638989306359,1
A103118085123030247,1
A451626079684005570,1
A831318465876243432,1
A557586814836567233,1
A919168649889003437,1
A165426773806284079,1
A206516709461611634,1
A401883163373668945,1
A808098502016109426,1
A641355200372070416,1
A930615283054684161,1
A707503964010030366,1
A383148615189354080,1
A952841874952138349,1
A587505296773949503,1
A676025354285654988,1
A656671997269339731,1
A406396114108727649,1
A266972904015106292,1
A618690471257887419,1
A965877685687697137,1
A710370284752581784,1
A792917499016946058,1
A133464870490980266,1
A919272480991823687,1
A542707317277473979,1
A536909664053765198,1
A200130239633538889,1
A504714589996531149,1
A396368500391092293,1
A441896205454501946,1
A348689940078500304,1
A246365728496915651,1
A793611930014343974,1
A500443657445357180,1
A585574008991177055,1
A167121101840249088,1
A330963306493011442,1
A191591547482523481,1
A609500372668472838,1
A992649526232353734,1
A299889045189771340,1
A185979844158351497,1
A650270320444231247,1
A605097207604697983,1
A826628277001253800,1
A617969775463279764,1
A163227986497611803,1
A548936884895195271,1
A548016777530518516,1
A641440184759738539,1
A959833480202390183,1
A747655005479115005,1
A991865527472013497,1
A417358999559537087,1
A378082150223549239,1
A282324322174894520,1
A619851856957960626,1
A659325019044669357,1
A286194815145596225,1
A775302341522172877,1
A571887601520090277,1
A708108709451375323,1
A563566662888634851,1
A835499594688467479,1
A370816592798667211,1
A386953260691774732,1
A426709003879130246,1
A211315988946208954,1
A588355386492147501,1
A707363768359429876,1
A723335209904257197,1
A943834390945314688,1
A118716825204704980,1
A907369449950224416,1
A923101491779869582,1
A932540234945683764,1
A243307163960934943,1
A314850860632871045,1
A172238255370665253,1
A605680641246846654,1
A143785804922234334,1
A850725272139211510,1
A216010442868663538,1
A632125275326605473,1
A769350751759093267,1
A606284448179518679,1
A874925546045605394,1
A324013770687535933,1
A100131991497447443,1
A825756424879337493,1
A483333832620801280,1
A510016012927125143,1
A830320827030763726,1
A429151126470462765,1
A238844290477141106,1
A480319293301425187,1
A679401544313940038,1
A595976013706002742,1
A361860207832498747,1
A397343447650475707,1
A568637823603411088,1
A544496291496741948,1
A384013843049989395,1
A204115334187611744,1
A649637651335392702,1
A216802524648364342,1
A850872465407892247,1
A970952677365092778,1
A926405726828547742,1
A168150915067008667,1
A795783695714288020,1
A612099223563895930,1
A759392961449195164,1
A160791333477185728,1
A753535258715130267,1
A952992842208093756,1
A325839022038515065,1
A473180897855647412,1
A755720029006424660,1
A615366644304375310,1
A351019751275990119,1
A262564434389296340,1
A632919112572078340,1
A850935461641091215,1
A155690160512162022,1
A947391318787268290,1
A210159385306191077,1
A775859605819918737,1
A442079716618948786,1
A879502227677495423,1
A752433376420315319,1
A152116850184486718,1
A258536852841161792,1
A563530158627426636,1
A770613812731991796,1
A399432117537477152,1
A512145283521489132,1
A512129425640658348,1
A116380048911953474,1
A750498674467180585,1
A432446596601546031,1
A480980524088626023,1
A963365648823207961,1
A851445183530143670,1
A699187319637470243,1
A917096953495123520,1
A165332093277280632,1
A105155249488320084,1
A785064864495340339,1
A334011715250597962,1
A457630626561447978,1
A348671809685565052,1
A409086380425248067,1
A606046926968469812,1
A427952502299843988,1
A557634327871841098,1
A263806622299048741,1
A667882388025036953,1
A380446022679641106,1
A936891173108333969,1
A602357793547335721,1
A865591835176788968,1
A384585251307403170,1
A666469099063637732,1
A323351560977407330,1
A957091978760999774,1
A178706237915888196,1
A865230633363431609,1
A671916694528552384,1
A256423167427352605,1
A731065585456633830,1
A261061113019171517,1
A889848762961740919,1
A585686907787350471,1
A799785691386621961,1
A354684202026346916,1
A100912900707557034,1
A782526213019524043,1
A574128438637043232,1
A583308217293071962,1
A983385578272747025,1
A572282029446643984,1
A536331991141176841,1
A407715360613172577,1
A809727221192510713,1
A626781196879617345,1
A124908829258751819,1
A114801960041480586,1
A313771441796867739,1
A375698822986204868,1
A955816851906491844,1
A414009427857873217,1
A415971940394890609,1
A309508542198071953,1
A440061594374301367,1
A624814305614147006,1
A350215822789597240,1
A668087997130397828,1
A633269726336111758,1
A809348390093641576,1
A232725683675849981,1
A295071088476104524,1
A392114290834640972,1
A671666800843753351,1
A799529097495459333,1
A215025729363763207,1
A232129520537815638,1
A806180576834231149,1
A409714320452673556,1
A645748971417720989,1
A465707348723735959,1
A461512974112490062,1
A558892768611099885,1
A302306836267733538,1
A323297663161178983,1
A191731721361979670,1
A123331546404131863,1
A388237772480954167,1
A956677163996225297,1
A741099737427036587,1
A847939422891615939,1
A375761976117619558,1
A401373687635229837,1
A779523325858385003,1
A476488593514197619,1
A468707274845937785,1
A445725332667723572,1
A470681379152486141,1
A426944255682475205,1
A853803643698872519,1
A538156093014797652,1
A747010120556027315,1
A633422552181867638,1
A185761064706769958,1
A610041611259541663,1
A146401087391968063,1
A441652439776975215,1
A270792833667815840,1
A715410978418904389,1
A596967876739331624,1
A897144035498436416,1
A950668250790961992,1
A279790986361375436,1
A392083478928054053,1
A682064855402563383,1
A304953273935192301,1
A624301090370590254,1
A854572683633644692,1
A589960469397848253,1
A202788762499567316,1
A579309085352344695,1
A724499167113808291,1
A223342441996034992,1
A160968098126181977,1
A114538649014828958,1
A901670541321392877,1
A796546079196562519,1
A788603630898205081,1
A598036348621990603,1
A663653968889143034,1
A868727346209371233,1
A687469310937758818,1
A482355419564298265,1
A731688301666704373,1
A394517259585792593,1
A313868380933062446,1
A560308324622981025,1
A187251444230093523,1
A734292269577095504,1
A469502426129787675,1
A657410511340662688,1
A905125263217509557,1
A142373974112880670,1
A884584445859784953,1
A497649810830601322,1
A697988518652995202,1
A446580076322139400,1
A457626343380612086,1
A381894310741953412,1
A155706643810022705,1
A112939016431666844,1
A633983772206583898,1
A104828491438093148,1
A931636268074310545,1
A301499874486521178,1
A766260737875673816,1
A907791014374124591,1
A411662204379913592,1
A411785299035695247,1
A568956465175787997,1
A408676273474121034,1
A997326402351357402,1
A306465426368629390,1
A158550585137101598,1
A983123883426527663,1
A399252712963972997,1
A694357080014736337,1
A586861782409013896,1
A491615716982653462,1
A319031878046947243,1
A477925725811593534,1
A970986571826558883,1
A698838131676080281,1
A666414255235260117,1
A771441376996350383,1
A831656298943556643,1
A899129780882810800,1
A169001292015175707,1
A439355592731473493,1
A772174820611662914,1
A995946435071934759,1
A221677182803148753,1
A300879174098102607,1
A230251088119730824,1
A835461499999623205,1
A714666477926511967,1
A716398578419156851,1
A500837949656855054,1
A834367075333698563,1
A960302258666426943,1
A277009754580320717,1
A395226465844000650,1
A620835911749964802,1
A807358851120524687,1
A671793299291444462,1
A811067518746353085,1
A988481760333910078,1
A124971068599815970,1
A487331083682863757,1
A707583098913858817,1
A845077971740989377,1
A271771755078402305,1
A422124910975364072,1
A121500956834959523,1
A148932529868031488,1
A967669711420408577,1
A401243191929931754,1
A148855810279792122,1
A996508050512352221,1
A318145166524128442,1
A696660106420738217,1
A280911295670867376,1
A394638474196209964,1
A127329387733368966,1
A983219759073138294,1
A120736455796611524,1
A228672462046418797,1
A869334876101010103,1
A314833307820419365,1
A287501730822553942,1
A374765110142316279,1
A300905486751060855,1
A632889765437733994,1
A431005295694865323,1
A920196732256888802,1
A425133070106257408,1
A769426638790124481,1
A641792828173638334,1
A814217440980177843,1
A614730750233980119,1
A976066228661966504,1
A674470384752028067,1
A895554097778273596,1
A187431964536900401,1
A251772186162938348,1
A631343776051165323,1
A821795976261529196,1
A210782371587785983,1
A119734890578142491,1
A870862936392736553,1
A322784674347790220,1
A888050855077671819,1
A688071853283758875,1
A126394080029601886,1
A412604190007483493,1
A845293433429121973,1
A501524078810204677,1
A368224857394670201,1
A974852653858105276,1
A418084751427602651,1
A100383639074999023,1
A710420386642367996,1
A538328174468968038,1
A791472034723665503,1
A606118445971442224,1
A736621376109644626,1
A378377171356929982,1
A794316779408879477,1
A818898303520284557,1
A466078214106495967,1
A126231761281440390,1
A396970444287192734,1
A954052931721295750,1
A955134641345873966,1
A471776011448384894,1
A776277780692396469,1
A543755595197979642,1
A580758590215480913,1
A375718152339163038,1
A830918516880021587,1
A699376720056392669,1
A361113087179747840,1
A817295109720792986,1
A271674116004048760,1
A811799655965979824,1
A565931869192736381,1
A280310056111805281,1
A853869999783538854,1
A847973614781885271,1
A359573765183462224,1
A869540715806844046,1
A855842555852109632,1
A942289389166425959,1
A946355369038387615,1
A116715168819271921,1
A422995081362678799,1
A678159958841548863,1
A334404082456283287,1
A195501482694680246,1
A895375455454229913,1
A987028712120185853,1
A432199793551640670,1
A329881560381330644,1
A269573420714297799,1
A704050649406731451,1
A142357976477338436,1
A830786440186103308,1
A333965733300172438,1
A682555650007232984,1
A781032643713620590,1
A267636531963205340,1
A177805017625557864,1
A290269379258466778,1
A663147031833242931,1
A917911110056146438,1
A997811327282120397,1
A172847977841212107,1
A452533291952019319,1
A896963213367824144,1
A154151746811790488,1
A662856753543392583,1
A429036605328953352,1
A651991928988709291,1
A658113315165032120,1
A962689639202672433,1
A414609968333777169,1
A399442502561872905,1
A548026022042242199,1
A690397161699791918,1
A736567622810030069,1
A461766031827214503,1
A389521268442040274,1
A705869405720831218,1
A118670794785449839,1
A755326599825023784,1
A918651851117709152,1
A191361174142896382,1
A691253781624017596,1
A178731770023361508,1
A660269413517061569,1
A637959737968331610,1
A774824558854682565,1
A899617124628048535,1
A637850502819947563,1
A805774788757497502,1
A826271235523168034,1
A458166288642163110,1
A403224183743258666,1
A172074181570754876,1
A207655969156078456,1
A966092016433703543,1
A443908368449144754,1
A830589277552538140,1
A410211595573634709,1
A656328873387141285,1
A553965861387333713,1
A632965728952054135,1
A214381759094702704,1
A243564354428840927,1
A651421384473633625,1
A585301256178082242,1
A570540585232035379,1
A311775663854810157,1
A982760524384725797,1
A690988420386958568,1
A921231170124085445,1
A588380383457232004,1
A940094424206355649,1
A836840656456029091,1
A835007053669873881,1
A721800502904390641,1
A452791251050942338,1
A973413328113885549,1
A244912313718880254,1
A840281861735755778,1
A389402257537965193,1
A223066373937907433,1
A187919435684114171,1
A538993574600793882,1
A215828152204677919,1
A724865568657802169,1
A817526044464604423,1
A889163303629267939,1
A978294275950260962,1
A475117038333558762,1
A798844973070850954,1
A258612682590523002,1
A906889138434949929,1
A234221114667217262,1
A282544548915261414,1
A930428834351549943,1
A233926339737765407,1
A475609243442244567,1
A409070830370243217,1
A722533395781342089,1
A561776632288552307,1
A769821033990013369,1
A683571252973813600,1
A447822382164715919,1
A158019385992924236,1
A547223876044792148,1
A263287409108608506,1
A779412804607142279,1
A960803382246191386,1
A736951196544475884,1
A198558047260707986,1
A469902658800774310,1
A894355323475011524,1
A772990687321928110,1
A655524531231358495,1
A810187964686531538,1
A744752066540558665,1
A307372286766464171,1
A984365060756037018,1
A191277343706085593,1
A786150144272150488,1
A680725772262948041,1
A404901063434029440,1
A430745379964920393,1
A697746256719721893,1
A149497490952646013,1
A555603483329255415,1
A850413971193989551,1
A119933085788122045,1
A337508824952621607,1
A977913852968538240,1
A867483565923250635,1
A936728198742088432,1
A739029778589272205,1
A455021193376968484,1
A971698267252195904,1
A992460409587248650,1
A111132441435760405,1
A596835741089896370,1
A443764234207278476,1
A700176623175512330,1
A533146964415290006,1
A755718236016742328,1
A915557400577511067,1
A504093339464947505,1
A388614861763905284,1
A825040469419612541,1
A608454805179904028,1
A402771156127451603,1
A619618096908881620,1
A372386764157005765,1
A594314696837790998,1
A180971532539164406,1
A506517771659716121,1
A958738452271300089,1
A843955588202501194,1
A499438762718856652,1
A606755354560041683,1
A748799421566120314,1
A481128488664493916,1
A241230071581742403,1
A618908417975496174,1
A275342216574091616,1
A774876076020588943,1
A409113824135379489,1
A642620981950323672,1
A219374790456360134,1
A825098607952192899,1
A421666260471934069,1
A818461943567874466,1
A141085847158560010,1
A739223288246302010,1
A989652887583151125,1
A753991812786481297,1
A945800075589152210,1
A545475214930681511,1
A256327286629796402,1
A210246085457255080,1
A228803977029723920,1
A670480093611423300,1
A853022985340822573,1
A761927095644425649,1
A785271384986417889,1
A645375618234704225,1
A958319792121530424,1
A502870431837230851,1
A580000739490128683,1
A462842870653539849,1
A984493032031178677,1
A872120432975544904,1
A330803085225524007,1
A233559731453145805,1
A659722877639691770,1
A685896305023838318,1
A621019552010071105,1
A930096037820453714,1
A256792059012518723,1
A939703250983734153,1
A818124817142874568,1
A535951131637441576,1
A700897997008094207,1
A787594836820195159,1
A734599133436611174,1
A790108873808121413,1
A481803346908768502,1
A727618860497665910,1
A449990327130182260,1
A833847017178666882,1
A895727764792328644,1
A666266362662576387,1
A422110411103246180,1
A561200509041455365,1
A777058371463240476,1
A194135001848267603,1
A161745605075040838,1
A457698006034236682,1
A449032004560868176,1
A330278037785657643,1
A727287350018308205,1
A863513196040382146,1
A218046110286959206,1
A612281947390845603,1
A244022852123344787,1
A351781356233342392,1
A901561033640973433,1
A207864468965564264,1
A547267300601349796,1
A576520252817444973,1
A992656917205589357,1
A970015834019606838,0
A311210431406989967,1
A379063720904903390,1
A948996796177354792,1
A513847697812991930,1
A254619869145319056,1
A408604247995470445,1
A731263956464624888,1
A163062525695403512,1
A766222416599697407,1
A567042307289225796,1
A326577558298427000,1
A451887075190857988,1
A445561333487327512,1
A394721670734130058,1
A808123624439355301,1
A379215086170129177,1
A583457862730052980,1
A166557022061268945,1
A567990241399853580,1
A557514088896728528,1
A681378144195730363,1
A885767776495112088,1
A290809372942654826,1
A900448510589854162,1
A967995812474560921,1
A718489713122848656,1
A966529816982257080,1
A297235632882224681,1
A788235054691541408,1
A784112046628665489,1
A292301694821331822,1
